region,date,strat,type,bottom,top,lower,upper,central_lower,central_upper,median,mean,sd
North East and Yorkshire,2020-04-08,,estimate,0.001,0.03,0.009,0.021,0.014,0.018,0.016,0.016,0.009
South East,2020-09-02,,estimate,0.001,0.03,0.01,0.021,0.016,0.02,0.016,0.016,0.009
London,2020-06-28,,estimate,0.001,0.031,0.011,0.022,0.016,0.021,0.016,0.016,0.009
North East and Yorkshire,2020-07-20,,estimate,0.001,0.033,0.011,0.024,0.013,0.018,0.016,0.016,0.01
North East and Yorkshire,2020-04-16,,estimate,0.001,0.034,0.011,0.024,0.014,0.019,0.017,0.017,0.01
East of England,2020-09-02,,estimate,0.001,0.034,0.012,0.026,0.015,0.02,0.018,0.018,0.01
Midlands,2020-04-17,,estimate,0.001,0.037,0.011,0.026,0.017,0.023,0.018,0.018,0.011
South West,2020-08-08,,estimate,0.001,0.039,0.012,0.027,0.015,0.021,0.021,0.021,0.011
South West,2020-09-05,,estimate,0.001,0.039,0.013,0.028,0.017,0.023,0.019,0.019,0.012
South West,2020-08-30,,estimate,0.001,0.041,0.013,0.028,0.016,0.022,0.02,0.02,0.012
Midlands,2020-09-07,,estimate,0.001,0.045,0.013,0.031,0.022,0.028,0.023,0.023,0.013
East of England,2020-09-16,,estimate based on partial data,0.001,0.074,0.02,0.049,0.028,0.039,0.037,0.038,0.022
East of England,2020-09-17,,estimate based on partial data,0.001,0.084,0.024,0.057,0.029,0.041,0.039,0.041,0.025
England,2020-07-05,,estimate,0.001,0.425,0.003,0.016,0.007,0.012,0.011,0.062,0.137
England,2020-08-04,,estimate,0.001,0.477,0.004,0.015,0.007,0.011,0.011,0.068,0.155
England,2020-08-14,,estimate,0.001,0.478,0.006,0.018,0.011,0.015,0.013,0.069,0.154
South East,2020-08-02,,estimate,0.002,0.029,0.01,0.02,0.013,0.017,0.015,0.015,0.008
South East,2020-04-04,,estimate,0.002,0.03,0.011,0.023,0.016,0.021,0.017,0.017,0.009
Midlands,2020-08-04,,estimate,0.002,0.035,0.012,0.025,0.015,0.02,0.018,0.018,0.01
East of England,2020-09-10,,estimate,0.002,0.038,0.011,0.025,0.017,0.023,0.019,0.019,0.011
North East and Yorkshire,2020-04-02,,estimate,0.002,0.038,0.013,0.028,0.018,0.023,0.02,0.02,0.011
South West,2020-09-06,,estimate,0.002,0.039,0.014,0.029,0.019,0.024,0.021,0.02,0.011
South West,2020-09-07,,estimate,0.002,0.04,0.014,0.029,0.02,0.025,0.023,0.022,0.011
Midlands,2020-04-16,,estimate,0.002,0.04,0.014,0.03,0.018,0.024,0.022,0.022,0.011
East of England,2020-09-11,,estimate,0.002,0.041,0.014,0.029,0.019,0.024,0.021,0.021,0.012
South West,2020-08-29,,estimate,0.002,0.041,0.015,0.03,0.018,0.023,0.022,0.022,0.012
London,2020-09-19,,estimate based on partial data,0.002,0.098,0.028,0.065,0.036,0.05,0.049,0.052,0.029
London,2020-09-21,,estimate based on partial data,0.002,0.12,0.027,0.073,0.039,0.056,0.055,0.059,0.037
North West,2020-07-30,,estimate,0.002,0.136,0.005,0.019,0.011,0.016,0.014,0.028,0.041
England,2020-07-06,,estimate,0.002,0.426,0.005,0.018,0.009,0.013,0.013,0.064,0.137
London,2020-03-27,,estimate,0.003,0.027,0.01,0.02,0.012,0.015,0.015,0.015,0.008
North East and Yorkshire,2020-04-09,,estimate,0.003,0.032,0.011,0.023,0.016,0.02,0.017,0.017,0.009
North East and Yorkshire,2020-04-10,,estimate,0.003,0.033,0.012,0.024,0.016,0.02,0.018,0.018,0.009
North East and Yorkshire,2020-07-21,,estimate,0.003,0.034,0.012,0.025,0.016,0.02,0.019,0.019,0.01
North East and Yorkshire,2020-04-15,,estimate,0.003,0.036,0.01,0.024,0.015,0.02,0.019,0.019,0.01
North East and Yorkshire,2020-08-01,,estimate,0.003,0.036,0.014,0.027,0.015,0.02,0.02,0.02,0.01
East of England,2020-08-06,,estimate,0.003,0.036,0.014,0.027,0.016,0.021,0.02,0.02,0.01
East of England,2020-09-01,,estimate,0.003,0.037,0.013,0.027,0.018,0.023,0.02,0.02,0.01
South West,2020-04-03,,estimate,0.003,0.041,0.014,0.03,0.022,0.028,0.022,0.022,0.012
Midlands,2020-04-11,,estimate,0.003,0.042,0.015,0.031,0.02,0.026,0.023,0.023,0.012
East of England,2020-03-31,,estimate,0.003,0.042,0.016,0.032,0.022,0.028,0.022,0.021,0.012
East of England,2020-09-12,,estimate,0.003,0.045,0.017,0.034,0.017,0.023,0.024,0.024,0.013
South West,2020-07-02,,estimate,0.003,0.046,0.014,0.031,0.016,0.022,0.023,0.023,0.013
London,2020-09-20,,estimate based on partial data,0.003,0.11,0.033,0.074,0.037,0.052,0.052,0.056,0.033
South West,2020-09-19,,estimate based on partial data,0.003,0.123,0.026,0.073,0.046,0.062,0.057,0.06,0.037
North West,2020-07-05,,estimate,0.003,0.192,0.006,0.02,0.012,0.018,0.016,0.036,0.059
England,2020-08-03,,estimate,0.003,0.471,0.007,0.018,0.009,0.014,0.013,0.069,0.152
London,2020-06-29,,estimate,0.004,0.033,0.013,0.025,0.015,0.02,0.018,0.018,0.009
South East,2020-09-01,,estimate,0.004,0.033,0.013,0.025,0.019,0.023,0.018,0.018,0.009
North East and Yorkshire,2020-04-11,,estimate,0.004,0.034,0.013,0.025,0.019,0.024,0.019,0.02,0.009
London,2020-09-07,,estimate,0.004,0.035,0.013,0.025,0.016,0.021,0.019,0.019,0.009
London,2020-09-06,,estimate,0.004,0.035,0.014,0.027,0.017,0.021,0.019,0.019,0.009
London,2020-09-08,,estimate,0.004,0.035,0.015,0.027,0.018,0.022,0.02,0.02,0.009
North East and Yorkshire,2020-04-12,,estimate,0.004,0.036,0.013,0.026,0.018,0.022,0.02,0.02,0.01
Midlands,2020-04-12,,estimate,0.004,0.045,0.016,0.033,0.02,0.027,0.025,0.025,0.012
South West,2020-07-03,,estimate,0.004,0.047,0.017,0.034,0.026,0.033,0.025,0.025,0.013
East of England,2020-09-13,,estimate based on partial data,0.004,0.051,0.017,0.036,0.021,0.028,0.027,0.027,0.015
East of England,2020-09-14,,estimate based on partial data,0.004,0.059,0.017,0.039,0.031,0.04,0.031,0.031,0.017
London,2020-09-18,,estimate based on partial data,0.004,0.089,0.028,0.061,0.036,0.048,0.047,0.048,0.026
South West,2020-09-18,,estimate based on partial data,0.004,0.11,0.032,0.074,0.044,0.059,0.055,0.057,0.033
England,2020-07-07,,estimate,0.004,0.427,0.007,0.019,0.01,0.014,0.015,0.065,0.137
England,2020-03-31,,estimate,0.004,0.448,0.009,0.024,0.013,0.018,0.018,0.07,0.143
South East,2020-08-03,,estimate,0.005,0.033,0.013,0.024,0.016,0.02,0.019,0.019,0.008
London,2020-06-30,,estimate,0.005,0.034,0.016,0.027,0.017,0.021,0.02,0.02,0.009
London,2020-09-09,,estimate,0.005,0.036,0.015,0.027,0.019,0.023,0.021,0.021,0.009
North East and Yorkshire,2020-07-22,,estimate,0.005,0.036,0.015,0.027,0.02,0.024,0.021,0.021,0.009
London,2020-09-04,,estimate,0.005,0.036,0.015,0.028,0.019,0.023,0.02,0.02,0.009
North East and Yorkshire,2020-04-14,,estimate,0.005,0.037,0.013,0.026,0.018,0.022,0.02,0.02,0.01
Midlands,2020-08-19,,estimate,0.005,0.037,0.014,0.027,0.019,0.023,0.021,0.021,0.01
North East and Yorkshire,2020-04-13,,estimate,0.005,0.037,0.014,0.027,0.02,0.025,0.02,0.021,0.01
East of England,2020-08-31,,estimate,0.005,0.038,0.017,0.03,0.021,0.026,0.023,0.023,0.01
South West,2020-07-26,,estimate,0.005,0.042,0.015,0.03,0.022,0.028,0.023,0.023,0.011
South West,2020-09-08,,estimate,0.005,0.043,0.016,0.031,0.022,0.028,0.025,0.025,0.011
Midlands,2020-04-15,,estimate,0.005,0.044,0.017,0.032,0.021,0.027,0.025,0.025,0.012
South West,2020-08-28,,estimate,0.005,0.044,0.017,0.032,0.023,0.028,0.024,0.024,0.012
Midlands,2020-04-13,,estimate,0.005,0.046,0.017,0.034,0.024,0.03,0.026,0.027,0.012
England,2020-07-08,,estimate,0.005,0.427,0.007,0.019,0.013,0.017,0.015,0.066,0.136
England,2020-08-02,,estimate,0.005,0.464,0.009,0.02,0.012,0.016,0.015,0.07,0.149
South East,2020-04-03,,estimate,0.006,0.034,0.016,0.027,0.02,0.024,0.021,0.02,0.009
South East,2020-08-31,,estimate,0.006,0.035,0.014,0.026,0.017,0.021,0.021,0.02,0.009
London,2020-09-05,,estimate,0.006,0.036,0.014,0.026,0.017,0.021,0.02,0.02,0.009
North East and Yorkshire,2020-07-31,,estimate,0.006,0.039,0.016,0.03,0.018,0.023,0.023,0.023,0.01
Midlands,2020-07-23,,estimate,0.006,0.039,0.016,0.03,0.02,0.025,0.023,0.024,0.01
North East and Yorkshire,2020-04-01,,estimate,0.006,0.042,0.015,0.03,0.021,0.026,0.024,0.024,0.011
South West,2020-08-09,,estimate,0.006,0.044,0.017,0.032,0.023,0.029,0.024,0.024,0.011
Midlands,2020-04-14,,estimate,0.006,0.046,0.019,0.035,0.024,0.03,0.026,0.027,0.012
North West,2020-08-17,,estimate,0.006,0.077,0.011,0.025,0.016,0.022,0.019,0.024,0.022
England,2020-07-10,,estimate,0.006,0.425,0.009,0.021,0.013,0.017,0.017,0.066,0.136
England,2020-07-09,,estimate,0.006,0.426,0.008,0.02,0.013,0.018,0.016,0.066,0.136
England,2020-08-15,,estimate,0.006,0.473,0.01,0.023,0.014,0.018,0.017,0.072,0.151
London,2020-07-01,,estimate,0.007,0.036,0.016,0.028,0.018,0.022,0.022,0.022,0.009
London,2020-09-03,,estimate,0.007,0.037,0.016,0.028,0.022,0.026,0.022,0.021,0.009
London,2020-09-10,,estimate,0.007,0.039,0.016,0.028,0.022,0.027,0.023,0.023,0.01
East of England,2020-08-07,,estimate,0.007,0.039,0.017,0.03,0.023,0.027,0.023,0.023,0.01
London,2020-09-12,,estimate,0.007,0.044,0.02,0.034,0.023,0.028,0.027,0.027,0.011
East of England,2020-03-30,,estimate,0.007,0.044,0.02,0.035,0.026,0.032,0.027,0.027,0.012
South West,2020-04-02,,estimate,0.007,0.046,0.021,0.036,0.029,0.035,0.027,0.027,0.012
South West,2020-07-04,,estimate,0.007,0.049,0.018,0.036,0.029,0.036,0.027,0.027,0.013
South West,2020-09-17,,estimate based on partial data,0.007,0.101,0.029,0.066,0.047,0.061,0.053,0.054,0.029
England,2020-07-15,,estimate,0.007,0.413,0.011,0.022,0.015,0.019,0.018,0.066,0.131
England,2020-07-14,,estimate,0.007,0.416,0.01,0.022,0.014,0.018,0.017,0.066,0.132
England,2020-07-13,,estimate,0.007,0.419,0.01,0.021,0.014,0.019,0.017,0.066,0.133
England,2020-07-12,,estimate,0.007,0.421,0.01,0.021,0.014,0.018,0.017,0.066,0.134
England,2020-07-11,,estimate,0.007,0.423,0.009,0.021,0.014,0.018,0.017,0.066,0.135
North East and Yorkshire,2020-07-23,,estimate,0.008,0.038,0.017,0.03,0.022,0.026,0.023,0.023,0.009
London,2020-07-02,,estimate,0.008,0.038,0.019,0.031,0.024,0.028,0.024,0.024,0.009
North East and Yorkshire,2020-08-17,,estimate,0.008,0.039,0.018,0.03,0.022,0.026,0.024,0.023,0.009
London,2020-09-11,,estimate,0.008,0.041,0.019,0.032,0.023,0.027,0.025,0.025,0.01
North East and Yorkshire,2020-07-30,,estimate,0.008,0.042,0.018,0.032,0.021,0.026,0.025,0.026,0.01
South West,2020-08-27,,estimate,0.008,0.045,0.02,0.035,0.024,0.029,0.026,0.026,0.012
South West,2020-08-10,,estimate,0.008,0.045,0.02,0.035,0.027,0.032,0.027,0.027,0.011
South West,2020-07-25,,estimate,0.008,0.046,0.019,0.034,0.025,0.031,0.027,0.027,0.012
South West,2020-09-09,,estimate,0.008,0.047,0.021,0.036,0.026,0.032,0.027,0.027,0.012
London,2020-09-15,,estimate based on partial data,0.008,0.063,0.023,0.045,0.032,0.04,0.036,0.037,0.017
South West,2020-09-16,,estimate based on partial data,0.008,0.09,0.032,0.065,0.044,0.056,0.05,0.051,0.025
North West,2020-07-29,,estimate,0.008,0.147,0.013,0.027,0.014,0.019,0.021,0.035,0.043
North West,2020-07-06,,estimate,0.008,0.193,0.011,0.025,0.016,0.022,0.021,0.041,0.058
England,2020-07-17,,estimate,0.008,0.407,0.012,0.024,0.014,0.019,0.019,0.066,0.129
England,2020-07-16,,estimate,0.008,0.41,0.01,0.022,0.016,0.02,0.018,0.066,0.13
England,2020-08-01,,estimate,0.008,0.457,0.01,0.022,0.013,0.017,0.018,0.071,0.146
South East,2020-08-04,,estimate,0.009,0.036,0.016,0.027,0.021,0.025,0.022,0.022,0.008
London,2020-07-27,,estimate,0.009,0.037,0.019,0.031,0.021,0.025,0.024,0.024,0.009
London,2020-07-25,,estimate,0.009,0.037,0.019,0.031,0.022,0.026,0.024,0.024,0.009
London,2020-09-02,,estimate,0.009,0.039,0.017,0.029,0.022,0.027,0.023,0.023,0.009
East of England,2020-08-30,,estimate,0.009,0.042,0.019,0.033,0.023,0.028,0.025,0.025,0.01
Midlands,2020-08-03,,estimate,0.009,0.044,0.02,0.035,0.025,0.031,0.026,0.026,0.011
Midlands,2020-03-26,,estimate,0.009,0.046,0.021,0.036,0.028,0.033,0.028,0.028,0.011
London,2020-09-13,,estimate based on partial data,0.009,0.05,0.021,0.037,0.026,0.032,0.03,0.03,0.012
South West,2020-09-10,,estimate,0.009,0.05,0.023,0.039,0.025,0.031,0.03,0.03,0.012
South West,2020-07-05,,estimate,0.009,0.052,0.021,0.038,0.029,0.035,0.03,0.03,0.013
London,2020-09-14,,estimate based on partial data,0.009,0.056,0.023,0.041,0.029,0.036,0.033,0.033,0.014
London,2020-09-17,,estimate based on partial data,0.009,0.082,0.028,0.057,0.036,0.047,0.043,0.044,0.022
England,2020-07-19,,estimate,0.009,0.403,0.014,0.026,0.016,0.02,0.02,0.067,0.127
England,2020-07-18,,estimate,0.009,0.405,0.012,0.025,0.016,0.02,0.019,0.066,0.128
England,2020-07-31,,estimate,0.009,0.449,0.012,0.024,0.016,0.02,0.02,0.072,0.142
London,2020-07-30,,estimate,0.01,0.037,0.019,0.03,0.023,0.027,0.024,0.024,0.008
London,2020-07-26,,estimate,0.01,0.038,0.017,0.029,0.021,0.025,0.024,0.024,0.009
London,2020-07-29,,estimate,0.01,0.038,0.018,0.03,0.021,0.026,0.024,0.024,0.008
London,2020-07-24,,estimate,0.01,0.038,0.018,0.03,0.023,0.028,0.024,0.024,0.009
South East,2020-08-30,,estimate,0.01,0.038,0.019,0.03,0.02,0.024,0.023,0.023,0.009
London,2020-07-28,,estimate,0.01,0.038,0.019,0.03,0.02,0.024,0.024,0.024,0.009
London,2020-07-31,,estimate,0.01,0.038,0.019,0.03,0.024,0.029,0.025,0.025,0.008
London,2020-09-01,,estimate,0.01,0.039,0.02,0.032,0.023,0.028,0.025,0.025,0.009
London,2020-07-03,,estimate,0.01,0.039,0.02,0.032,0.024,0.028,0.025,0.025,0.009
North East and Yorkshire,2020-07-24,,estimate,0.01,0.041,0.019,0.031,0.021,0.026,0.025,0.025,0.009
East of England,2020-08-08,,estimate,0.01,0.043,0.02,0.033,0.023,0.028,0.027,0.027,0.01
North East and Yorkshire,2020-07-29,,estimate,0.01,0.044,0.021,0.034,0.023,0.028,0.027,0.028,0.01
South West,2020-08-26,,estimate,0.01,0.047,0.022,0.037,0.026,0.032,0.028,0.029,0.011
London,2020-09-16,,estimate based on partial data,0.01,0.073,0.026,0.051,0.032,0.042,0.04,0.041,0.019
South West,2020-09-15,,estimate based on partial data,0.01,0.082,0.029,0.058,0.042,0.052,0.047,0.047,0.022
England,2020-07-20,,estimate,0.01,0.402,0.013,0.025,0.015,0.02,0.021,0.067,0.127
England,2020-03-30,,estimate,0.01,0.445,0.015,0.03,0.02,0.025,0.024,0.075,0.14
London,2020-03-26,,estimate,0.011,0.035,0.019,0.028,0.021,0.025,0.023,0.024,0.007
London,2020-07-23,,estimate,0.011,0.039,0.019,0.031,0.023,0.028,0.025,0.024,0.009
London,2020-07-22,,estimate,0.011,0.039,0.02,0.031,0.025,0.029,0.025,0.025,0.009
London,2020-08-02,,estimate,0.011,0.039,0.02,0.032,0.023,0.027,0.026,0.026,0.009
South East,2020-04-02,,estimate,0.011,0.04,0.019,0.03,0.025,0.029,0.025,0.025,0.009
London,2020-07-20,,estimate,0.011,0.04,0.019,0.031,0.024,0.028,0.026,0.026,0.009
London,2020-07-21,,estimate,0.011,0.04,0.02,0.031,0.025,0.029,0.025,0.025,0.009
London,2020-07-04,,estimate,0.011,0.041,0.021,0.033,0.027,0.031,0.026,0.026,0.009
South West,2020-08-11,,estimate,0.011,0.048,0.023,0.038,0.028,0.033,0.03,0.03,0.011
South West,2020-07-24,,estimate,0.011,0.05,0.022,0.037,0.03,0.035,0.031,0.031,0.012
Midlands,2020-09-06,,estimate,0.011,0.053,0.023,0.04,0.03,0.037,0.032,0.032,0.013
South West,2020-07-06,,estimate,0.011,0.053,0.025,0.042,0.032,0.038,0.033,0.033,0.013
South West,2020-09-14,,estimate based on partial data,0.011,0.073,0.029,0.055,0.041,0.05,0.044,0.044,0.019
England,2020-07-21,,estimate,0.011,0.402,0.015,0.027,0.019,0.023,0.022,0.068,0.126
England,2020-07-30,,estimate,0.011,0.442,0.013,0.025,0.017,0.021,0.021,0.073,0.139
England,2020-08-16,,estimate,0.011,0.467,0.014,0.026,0.017,0.022,0.022,0.076,0.148
London,2020-08-01,,estimate,0.012,0.039,0.02,0.031,0.025,0.029,0.025,0.025,0.008
South East,2020-08-05,,estimate,0.012,0.04,0.019,0.03,0.022,0.026,0.026,0.026,0.009
London,2020-08-03,,estimate,0.012,0.04,0.022,0.033,0.024,0.028,0.027,0.027,0.009
London,2020-08-04,,estimate,0.012,0.04,0.022,0.033,0.025,0.029,0.027,0.027,0.009
South East,2020-08-29,,estimate,0.012,0.041,0.02,0.032,0.025,0.029,0.026,0.026,0.009
London,2020-07-19,,estimate,0.012,0.041,0.021,0.033,0.023,0.027,0.026,0.026,0.009
London,2020-07-18,,estimate,0.012,0.041,0.021,0.033,0.026,0.03,0.027,0.027,0.009
North East and Yorkshire,2020-07-25,,estimate,0.012,0.043,0.02,0.033,0.025,0.03,0.027,0.027,0.01
North East and Yorkshire,2020-07-26,,estimate,0.012,0.044,0.022,0.034,0.023,0.028,0.028,0.028,0.01
North East and Yorkshire,2020-07-27,,estimate,0.012,0.045,0.021,0.034,0.024,0.028,0.028,0.029,0.01
North East and Yorkshire,2020-07-28,,estimate,0.012,0.045,0.022,0.036,0.026,0.031,0.028,0.029,0.01
South West,2020-08-25,,estimate,0.012,0.049,0.023,0.038,0.027,0.033,0.031,0.031,0.011
North East and Yorkshire,2020-03-31,,estimate,0.012,0.05,0.022,0.038,0.025,0.031,0.03,0.03,0.011
South West,2020-09-11,,estimate,0.012,0.056,0.025,0.043,0.031,0.038,0.033,0.034,0.013
South West,2020-09-12,,estimate,0.012,0.061,0.028,0.048,0.035,0.042,0.037,0.037,0.015
North West,2020-09-23,,estimate based on partial data,0.012,0.236,0.031,0.109,0.059,0.087,0.079,0.093,0.072
England,2020-07-22,,estimate,0.012,0.402,0.015,0.027,0.02,0.024,0.023,0.069,0.126
London,2020-07-05,,estimate,0.013,0.042,0.021,0.033,0.024,0.029,0.027,0.027,0.009
London,2020-07-17,,estimate,0.013,0.042,0.022,0.033,0.026,0.03,0.028,0.028,0.009
London,2020-07-16,,estimate,0.013,0.042,0.023,0.035,0.027,0.031,0.028,0.028,0.009
London,2020-08-31,,estimate,0.013,0.043,0.02,0.032,0.024,0.029,0.027,0.027,0.009
East of England,2020-08-09,,estimate,0.013,0.046,0.025,0.038,0.028,0.033,0.03,0.03,0.01
South West,2020-04-01,,estimate,0.013,0.05,0.027,0.043,0.033,0.039,0.033,0.032,0.012
North West,2020-07-07,,estimate,0.013,0.194,0.017,0.032,0.02,0.025,0.025,0.045,0.057
England,2020-07-29,,estimate,0.013,0.434,0.015,0.027,0.018,0.023,0.023,0.073,0.136
London,2020-08-05,,estimate,0.014,0.042,0.023,0.034,0.028,0.032,0.028,0.028,0.009
London,2020-08-06,,estimate,0.014,0.042,0.024,0.035,0.028,0.032,0.029,0.029,0.009
London,2020-08-30,,estimate,0.014,0.043,0.022,0.034,0.027,0.031,0.029,0.029,0.009
London,2020-07-14,,estimate,0.014,0.043,0.024,0.036,0.026,0.031,0.029,0.029,0.009
London,2020-07-06,,estimate,0.014,0.044,0.023,0.035,0.025,0.03,0.028,0.028,0.009
London,2020-07-07,,estimate,0.014,0.044,0.023,0.035,0.026,0.03,0.029,0.029,0.009
London,2020-07-08,,estimate,0.014,0.044,0.024,0.036,0.026,0.03,0.03,0.03,0.009
East of England,2020-08-29,,estimate,0.014,0.046,0.022,0.036,0.027,0.031,0.029,0.029,0.01
Midlands,2020-07-24,,estimate,0.014,0.047,0.023,0.037,0.031,0.036,0.031,0.031,0.01
South West,2020-08-12,,estimate,0.014,0.052,0.027,0.041,0.03,0.035,0.033,0.033,0.012
South West,2020-09-13,,estimate based on partial data,0.014,0.069,0.029,0.051,0.039,0.047,0.04,0.04,0.017
North West,2020-07-28,,estimate,0.014,0.157,0.018,0.032,0.021,0.026,0.026,0.041,0.044
North West,2020-09-22,,estimate based on partial data,0.014,0.23,0.032,0.103,0.056,0.081,0.076,0.09,0.068
England,2020-07-23,,estimate,0.014,0.404,0.016,0.028,0.021,0.024,0.023,0.07,0.126
England,2020-07-24,,estimate,0.014,0.407,0.017,0.028,0.02,0.024,0.024,0.071,0.127
England,2020-07-25,,estimate,0.014,0.411,0.018,0.03,0.021,0.025,0.024,0.072,0.128
England,2020-07-26,,estimate,0.014,0.415,0.017,0.028,0.021,0.026,0.025,0.072,0.13
England,2020-07-27,,estimate,0.014,0.421,0.016,0.028,0.021,0.026,0.024,0.073,0.132
England,2020-07-28,,estimate,0.014,0.427,0.018,0.029,0.019,0.024,0.024,0.073,0.134
South East,2020-08-06,,estimate,0.015,0.043,0.023,0.034,0.027,0.031,0.029,0.029,0.009
South East,2020-04-01,,estimate,0.015,0.043,0.025,0.037,0.028,0.032,0.03,0.029,0.009
London,2020-07-15,,estimate,0.015,0.044,0.022,0.034,0.027,0.032,0.029,0.029,0.009
London,2020-07-13,,estimate,0.015,0.044,0.024,0.035,0.026,0.031,0.03,0.03,0.009
London,2020-07-09,,estimate,0.015,0.045,0.024,0.036,0.03,0.034,0.03,0.03,0.009
East of England,2020-08-28,,estimate,0.015,0.047,0.025,0.038,0.029,0.034,0.032,0.032,0.01
East of England,2020-03-29,,estimate,0.015,0.051,0.027,0.042,0.033,0.038,0.033,0.033,0.011
Midlands,2020-08-02,,estimate,0.015,0.053,0.027,0.043,0.029,0.035,0.034,0.034,0.012
South East,2020-08-28,,estimate,0.016,0.044,0.023,0.034,0.027,0.032,0.029,0.029,0.009
London,2020-08-29,,estimate,0.016,0.044,0.025,0.036,0.029,0.033,0.031,0.031,0.009
London,2020-07-12,,estimate,0.016,0.045,0.024,0.036,0.028,0.032,0.03,0.03,0.009
London,2020-07-10,,estimate,0.016,0.046,0.024,0.036,0.03,0.034,0.03,0.03,0.009
London,2020-07-11,,estimate,0.016,0.046,0.024,0.036,0.03,0.035,0.03,0.03,0.009
South West,2020-08-24,,estimate,0.016,0.052,0.027,0.041,0.029,0.034,0.033,0.034,0.011
South West,2020-07-23,,estimate,0.016,0.056,0.026,0.042,0.03,0.036,0.035,0.035,0.012
South West,2020-07-07,,estimate,0.016,0.057,0.028,0.045,0.032,0.038,0.036,0.036,0.013
North West,2020-08-18,,estimate,0.016,0.089,0.021,0.035,0.026,0.031,0.029,0.035,0.022
North West,2020-09-21,,estimate based on partial data,0.016,0.222,0.032,0.095,0.051,0.073,0.071,0.085,0.064
London,2020-08-07,,estimate,0.017,0.045,0.025,0.036,0.028,0.032,0.03,0.03,0.009
London,2020-08-08,,estimate,0.017,0.046,0.026,0.037,0.028,0.032,0.032,0.032,0.009
Midlands,2020-08-20,,estimate,0.017,0.048,0.027,0.039,0.033,0.037,0.034,0.034,0.009
South West,2020-08-23,,estimate,0.017,0.053,0.027,0.042,0.031,0.037,0.036,0.036,0.011
South West,2020-08-13,,estimate,0.017,0.055,0.029,0.044,0.035,0.04,0.036,0.036,0.012
North West,2020-07-08,,estimate,0.017,0.194,0.021,0.036,0.026,0.032,0.03,0.049,0.055
England,2020-03-29,,estimate,0.017,0.442,0.023,0.037,0.027,0.032,0.031,0.08,0.137
England,2020-08-17,,estimate,0.017,0.461,0.02,0.032,0.024,0.028,0.027,0.08,0.144
South East,2020-08-27,,estimate,0.018,0.046,0.026,0.037,0.028,0.033,0.031,0.031,0.009
London,2020-08-09,,estimate,0.018,0.046,0.027,0.039,0.031,0.035,0.033,0.033,0.009
South East,2020-08-07,,estimate,0.018,0.046,0.028,0.039,0.031,0.035,0.032,0.032,0.009
North East and Yorkshire,2020-08-18,,estimate,0.018,0.048,0.027,0.039,0.032,0.036,0.033,0.032,0.009
East of England,2020-08-10,,estimate,0.018,0.05,0.027,0.04,0.032,0.037,0.033,0.033,0.01
East of England,2020-08-27,,estimate,0.018,0.05,0.028,0.041,0.035,0.039,0.035,0.035,0.01
North East and Yorkshire,2020-03-30,,estimate,0.018,0.055,0.031,0.046,0.031,0.037,0.037,0.037,0.011
North East and Yorkshire,2020-09-10,,estimate,0.018,0.056,0.029,0.045,0.036,0.042,0.038,0.038,0.012
North West,2020-09-20,,estimate based on partial data,0.018,0.213,0.031,0.087,0.049,0.069,0.067,0.081,0.06
London,2020-03-25,,estimate,0.019,0.044,0.026,0.036,0.031,0.035,0.032,0.032,0.008
London,2020-08-28,,estimate,0.019,0.048,0.027,0.038,0.03,0.035,0.033,0.033,0.009
Midlands,2020-07-25,,estimate,0.019,0.054,0.029,0.044,0.033,0.039,0.037,0.037,0.011
South West,2020-03-31,,estimate,0.019,0.056,0.033,0.048,0.036,0.042,0.039,0.039,0.011
North East and Yorkshire,2020-09-09,,estimate,0.019,0.058,0.029,0.045,0.038,0.044,0.039,0.038,0.012
South West,2020-07-22,,estimate,0.019,0.059,0.031,0.047,0.034,0.04,0.038,0.039,0.012
Midlands,2020-08-01,,estimate,0.019,0.059,0.033,0.05,0.036,0.042,0.041,0.04,0.012
South West,2020-07-08,,estimate,0.019,0.06,0.031,0.048,0.036,0.043,0.039,0.039,0.013
North West,2020-07-27,,estimate,0.019,0.166,0.023,0.037,0.025,0.03,0.032,0.047,0.045
North West,2020-09-19,,estimate based on partial data,0.019,0.203,0.033,0.081,0.047,0.064,0.063,0.076,0.056
South East,2020-08-26,,estimate,0.02,0.047,0.028,0.039,0.031,0.035,0.034,0.034,0.008
London,2020-08-10,,estimate,0.02,0.048,0.028,0.04,0.032,0.037,0.034,0.034,0.009
London,2020-08-27,,estimate,0.02,0.048,0.029,0.04,0.032,0.036,0.035,0.035,0.009
South East,2020-03-31,,estimate,0.02,0.048,0.029,0.04,0.035,0.039,0.035,0.034,0.008
East of England,2020-08-11,,estimate,0.02,0.052,0.029,0.042,0.036,0.04,0.037,0.037,0.01
South West,2020-08-22,,estimate,0.02,0.057,0.03,0.045,0.036,0.041,0.038,0.038,0.011
North East and Yorkshire,2020-09-11,,estimate,0.02,0.057,0.032,0.047,0.036,0.042,0.039,0.039,0.011
South West,2020-08-14,,estimate,0.02,0.058,0.031,0.046,0.036,0.042,0.038,0.039,0.012
Midlands,2020-09-05,,estimate,0.02,0.061,0.035,0.052,0.041,0.047,0.042,0.042,0.012
London,2020-08-11,,estimate,0.021,0.049,0.029,0.041,0.034,0.039,0.035,0.035,0.009
London,2020-08-12,,estimate,0.021,0.049,0.03,0.042,0.036,0.04,0.037,0.037,0.009
