region,date,type,median,mean,sd,lower_20,upper_20,lower_50,upper_50,lower_90,upper_90
North West,2020-06-11,estimate,-0.013,0.011,0.07,-0.02,-0.013,-0.024,-0.006,-0.029,0.195
North West,2020-06-12,estimate,-0.014,0.011,0.072,-0.02,-0.014,-0.024,-0.007,-0.029,0.199
North West,2020-06-13,estimate,-0.016,0.01,0.074,-0.023,-0.016,-0.026,-0.009,-0.03,0.203
North West,2020-06-14,estimate,-0.017,0.009,0.075,-0.024,-0.018,-0.028,-0.012,-0.032,0.207
North West,2020-06-15,estimate,-0.02,0.008,0.077,-0.027,-0.021,-0.029,-0.013,-0.034,0.21
North West,2020-06-16,estimate,-0.022,0.006,0.079,-0.031,-0.025,-0.033,-0.017,-0.036,0.213
North West,2020-06-17,estimate,-0.024,0.004,0.081,-0.027,-0.021,-0.035,-0.019,-0.038,0.216
North West,2020-06-18,estimate,-0.027,0.002,0.082,-0.03,-0.024,-0.036,-0.021,-0.04,0.217
North West,2020-06-19,estimate,-0.029,0,0.083,-0.031,-0.026,-0.039,-0.024,-0.042,0.219
North West,2020-06-20,estimate,-0.03,-0.001,0.084,-0.034,-0.028,-0.039,-0.023,-0.044,0.219
North West,2020-06-21,estimate,-0.032,-0.002,0.084,-0.035,-0.029,-0.041,-0.026,-0.046,0.219
North West,2020-06-22,estimate,-0.032,-0.003,0.084,-0.034,-0.029,-0.042,-0.026,-0.046,0.218
North West,2020-06-23,estimate,-0.032,-0.003,0.083,-0.036,-0.03,-0.042,-0.026,-0.046,0.216
North West,2020-06-24,estimate,-0.031,-0.002,0.082,-0.035,-0.029,-0.042,-0.026,-0.046,0.214
North West,2020-06-25,estimate,-0.029,-0.001,0.081,-0.033,-0.027,-0.039,-0.023,-0.044,0.212
North West,2020-06-26,estimate,-0.027,0,0.079,-0.029,-0.023,-0.038,-0.021,-0.042,0.209
North West,2020-06-27,estimate,-0.024,0.003,0.077,-0.026,-0.02,-0.036,-0.02,-0.039,0.206
North West,2020-06-28,estimate,-0.021,0.006,0.075,-0.024,-0.018,-0.031,-0.015,-0.035,0.202
North West,2020-06-29,estimate,-0.016,0.009,0.073,-0.021,-0.015,-0.027,-0.01,-0.031,0.199
North West,2020-06-30,estimate,-0.012,0.013,0.07,-0.017,-0.012,-0.021,-0.005,-0.026,0.196
North West,2020-07-01,estimate,-0.006,0.017,0.067,-0.012,-0.006,-0.016,-0.001,-0.021,0.193
North West,2020-07-02,estimate,-0.001,0.021,0.064,-0.004,0.002,-0.01,0.005,-0.015,0.19
North West,2020-07-03,estimate,0.005,0.026,0.062,0.001,0.007,-0.004,0.011,-0.009,0.188
North West,2020-07-04,estimate,0.011,0.031,0.059,0.007,0.012,0.001,0.016,-0.004,0.186
North West,2020-07-05,estimate,0.016,0.035,0.057,0.012,0.018,0.006,0.022,0.002,0.184
North West,2020-07-06,estimate,0.021,0.04,0.055,0.019,0.024,0.01,0.026,0.007,0.183
North West,2020-07-07,estimate,0.026,0.044,0.053,0.022,0.027,0.016,0.032,0.012,0.183
North West,2020-07-08,estimate,0.031,0.049,0.052,0.026,0.031,0.021,0.037,0.017,0.183
North West,2020-07-09,estimate,0.036,0.052,0.05,0.03,0.036,0.026,0.042,0.021,0.183
North West,2020-07-10,estimate,0.039,0.056,0.049,0.032,0.038,0.03,0.046,0.025,0.183
North West,2020-07-11,estimate,0.043,0.059,0.048,0.036,0.041,0.034,0.051,0.029,0.184
North West,2020-07-12,estimate,0.046,0.062,0.048,0.039,0.044,0.037,0.054,0.032,0.185
North West,2020-07-13,estimate,0.048,0.064,0.047,0.042,0.047,0.037,0.053,0.034,0.186
North West,2020-07-14,estimate,0.05,0.066,0.047,0.045,0.05,0.039,0.056,0.036,0.187
North West,2020-07-15,estimate,0.052,0.068,0.046,0.047,0.052,0.042,0.058,0.038,0.187
North West,2020-07-16,estimate,0.054,0.069,0.046,0.05,0.056,0.044,0.06,0.04,0.188
North West,2020-07-17,estimate,0.055,0.07,0.046,0.049,0.055,0.046,0.062,0.04,0.188
North West,2020-07-18,estimate,0.055,0.07,0.046,0.051,0.056,0.047,0.064,0.041,0.188
North West,2020-07-19,estimate,0.055,0.07,0.045,0.051,0.057,0.045,0.062,0.041,0.187
North West,2020-07-20,estimate,0.055,0.07,0.045,0.049,0.055,0.046,0.063,0.04,0.187
North West,2020-07-21,estimate,0.055,0.069,0.045,0.046,0.052,0.045,0.061,0.04,0.185
North West,2020-07-22,estimate,0.053,0.068,0.045,0.043,0.049,0.043,0.059,0.039,0.184
North West,2020-07-23,estimate,0.051,0.066,0.045,0.046,0.051,0.041,0.056,0.038,0.182
North West,2020-07-24,estimate,0.049,0.064,0.045,0.043,0.048,0.039,0.055,0.036,0.18
North West,2020-07-25,estimate,0.046,0.061,0.045,0.043,0.048,0.036,0.051,0.033,0.178
North West,2020-07-26,estimate,0.042,0.058,0.046,0.039,0.044,0.031,0.047,0.029,0.176
North West,2020-07-27,estimate,0.038,0.054,0.046,0.036,0.041,0.028,0.043,0.025,0.174
North West,2020-07-28,estimate,0.033,0.049,0.047,0.03,0.035,0.022,0.037,0.02,0.172
North West,2020-07-29,estimate,0.028,0.044,0.048,0.024,0.029,0.018,0.032,0.014,0.17
North West,2020-07-30,estimate,0.022,0.039,0.05,0.021,0.026,0.013,0.027,0.008,0.169
North West,2020-07-31,estimate,0.016,0.033,0.052,0.01,0.015,0.006,0.021,0.002,0.168
North West,2020-08-01,estimate,0.009,0.027,0.054,0.003,0.009,-0.001,0.014,-0.005,0.167
North West,2020-08-02,estimate,0.002,0.021,0.056,-0.001,0.004,-0.007,0.008,-0.011,0.166
North West,2020-08-03,estimate,-0.004,0.015,0.058,-0.009,-0.003,-0.014,0.001,-0.018,0.166
North West,2020-08-04,estimate,-0.011,0.01,0.06,-0.017,-0.011,-0.019,-0.005,-0.024,0.166
North West,2020-08-05,estimate,-0.016,0.005,0.062,-0.021,-0.016,-0.024,-0.009,-0.03,0.167
North West,2020-08-06,estimate,-0.022,0,0.064,-0.027,-0.022,-0.029,-0.014,-0.035,0.167
North West,2020-08-07,estimate,-0.026,-0.003,0.065,-0.028,-0.023,-0.033,-0.019,-0.039,0.168
North West,2020-08-08,estimate,-0.029,-0.006,0.067,-0.033,-0.028,-0.037,-0.023,-0.042,0.169
North West,2020-08-09,estimate,-0.031,-0.007,0.067,-0.035,-0.03,-0.039,-0.025,-0.044,0.17
North West,2020-08-10,estimate,-0.032,-0.008,0.068,-0.035,-0.03,-0.039,-0.025,-0.044,0.17
North West,2020-08-11,estimate,-0.031,-0.007,0.068,-0.035,-0.03,-0.038,-0.023,-0.044,0.171
North West,2020-08-12,estimate,-0.028,-0.005,0.067,-0.033,-0.027,-0.035,-0.021,-0.042,0.171
North West,2020-08-13,estimate,-0.024,-0.002,0.066,-0.026,-0.021,-0.032,-0.018,-0.038,0.171
North West,2020-08-14,estimate,-0.019,0.003,0.064,-0.02,-0.015,-0.028,-0.013,-0.033,0.17
North West,2020-08-15,estimate,-0.012,0.009,0.061,-0.016,-0.01,-0.019,-0.004,-0.026,0.17
North West,2020-08-16,estimate,-0.003,0.017,0.058,-0.007,-0.001,-0.012,0.004,-0.017,0.168
North West,2020-08-17,estimate,0.007,0.025,0.054,0.006,0.012,-0.003,0.012,-0.007,0.167
North West,2020-08-18,estimate,0.018,0.035,0.05,0.015,0.021,0.008,0.024,0.005,0.165
North West,2020-08-19,estimate,0.031,0.045,0.045,0.028,0.033,0.021,0.036,0.017,0.163
North West,2020-08-20,estimate,0.043,0.057,0.04,0.037,0.042,0.034,0.049,0.03,0.16
North West,2020-08-21,estimate,0.057,0.068,0.035,0.048,0.054,0.048,0.063,0.043,0.158
North West,2020-08-22,estimate,0.07,0.079,0.03,0.063,0.069,0.06,0.077,0.056,0.155
North West,2020-08-23,estimate,0.083,0.09,0.026,0.077,0.083,0.073,0.09,0.069,0.153
North West,2020-08-24,estimate,0.094,0.1,0.022,0.091,0.097,0.083,0.1,0.079,0.15
North West,2020-08-25,estimate,0.105,0.109,0.019,0.099,0.105,0.093,0.11,0.089,0.148
North West,2020-08-26,estimate,0.113,0.116,0.016,0.106,0.113,0.101,0.12,0.096,0.147
North West,2020-08-27,estimate,0.119,0.121,0.015,0.115,0.122,0.107,0.126,0.101,0.145
North West,2020-08-28,estimate,0.123,0.124,0.014,0.117,0.124,0.11,0.129,0.102,0.145
North West,2020-08-29,estimate,0.124,0.124,0.014,0.12,0.127,0.112,0.132,0.102,0.144
North West,2020-08-30,estimate,0.122,0.123,0.015,0.118,0.125,0.108,0.128,0.102,0.144
North West,2020-08-31,estimate,0.118,0.119,0.015,0.112,0.119,0.104,0.124,0.1,0.145
North West,2020-09-01,estimate,0.111,0.114,0.017,0.107,0.114,0.099,0.118,0.094,0.146
North West,2020-09-02,estimate,0.103,0.106,0.019,0.098,0.104,0.091,0.109,0.087,0.147
North West,2020-09-03,estimate,0.093,0.098,0.022,0.086,0.093,0.081,0.099,0.077,0.148
North West,2020-09-04,estimate,0.082,0.089,0.025,0.078,0.085,0.071,0.09,0.067,0.149
North West,2020-09-05,estimate,0.071,0.079,0.029,0.067,0.074,0.061,0.08,0.054,0.151
North West,2020-09-06,estimate based on partial data,0.06,0.07,0.033,0.057,0.065,0.049,0.07,0.042,0.152
North West,2020-09-07,estimate based on partial data,0.05,0.06,0.038,0.047,0.056,0.037,0.06,0.029,0.153
North West,2020-09-08,estimate based on partial data,0.041,0.051,0.042,0.029,0.039,0.026,0.052,0.016,0.153
North West,2020-09-09,estimate based on partial data,0.031,0.044,0.045,0.021,0.031,0.018,0.048,0.004,0.153
North West,2020-09-10,estimate based on partial data,0.024,0.037,0.049,0.012,0.024,0.006,0.042,-0.008,0.153
North West,2020-09-11,estimate based on partial data,0.019,0.031,0.052,0.004,0.019,-0.006,0.035,-0.019,0.151
North West,2020-09-12,estimate based on partial data,0.015,0.027,0.054,0,0.017,-0.013,0.034,-0.028,0.149
North West,2020-09-13,estimate based on partial data,0.012,0.024,0.056,-0.007,0.013,-0.018,0.036,-0.036,0.147
North West,2020-09-14,estimate based on partial data,0.01,0.022,0.059,-0.01,0.012,-0.023,0.039,-0.044,0.143
North West,2020-09-15,estimate based on partial data,0.011,0.021,0.061,-0.01,0.014,-0.03,0.039,-0.051,0.139
North West,2020-09-16,estimate based on partial data,0.013,0.022,0.063,-0.011,0.017,-0.038,0.04,-0.057,0.135
South East,2020-03-19,estimate,0.181,0.183,0.029,0.172,0.186,0.163,0.201,0.136,0.232
South East,2020-03-20,estimate,0.17,0.171,0.023,0.162,0.173,0.153,0.184,0.134,0.211
South East,2020-03-21,estimate,0.157,0.157,0.018,0.151,0.16,0.145,0.169,0.129,0.187
South East,2020-03-22,estimate,0.143,0.144,0.014,0.138,0.144,0.135,0.154,0.119,0.164
South East,2020-03-23,estimate,0.129,0.129,0.011,0.123,0.128,0.121,0.136,0.112,0.148
South East,2020-03-24,estimate,0.114,0.115,0.01,0.11,0.114,0.107,0.12,0.1,0.131
South East,2020-03-25,estimate,0.1,0.1,0.009,0.095,0.1,0.092,0.104,0.085,0.115
South East,2020-03-26,estimate,0.086,0.086,0.01,0.084,0.089,0.079,0.092,0.07,0.101
South East,2020-03-27,estimate,0.073,0.072,0.011,0.07,0.075,0.067,0.081,0.056,0.09
South East,2020-03-28,estimate,0.06,0.06,0.011,0.059,0.064,0.055,0.07,0.043,0.079
South East,2020-03-29,estimate,0.048,0.048,0.012,0.046,0.052,0.043,0.058,0.029,0.066
South East,2020-03-30,estimate,0.038,0.037,0.012,0.035,0.04,0.031,0.047,0.018,0.056
South East,2020-03-31,estimate,0.028,0.028,0.012,0.024,0.03,0.019,0.035,0.01,0.048
South East,2020-04-01,estimate,0.02,0.02,0.012,0.019,0.025,0.011,0.027,0.001,0.039
South East,2020-04-02,estimate,0.013,0.013,0.011,0.01,0.016,0.004,0.02,-0.005,0.032
South East,2020-04-03,estimate,0.007,0.007,0.011,0.002,0.007,0.001,0.016,-0.01,0.026
South East,2020-04-04,estimate,0.003,0.003,0.01,-0.001,0.004,-0.004,0.01,-0.014,0.02
South East,2020-04-05,estimate,0,0,0.01,-0.001,0.004,-0.007,0.006,-0.015,0.017
South East,2020-04-06,estimate,-0.002,-0.002,0.01,-0.005,0,-0.01,0.003,-0.018,0.013
South East,2020-04-07,estimate,-0.004,-0.004,0.01,-0.007,-0.003,-0.011,0.002,-0.019,0.012
South East,2020-04-08,estimate,-0.004,-0.004,0.009,-0.01,-0.006,-0.01,0.002,-0.019,0.011
South East,2020-04-09,estimate,-0.004,-0.004,0.01,-0.006,-0.002,-0.01,0.003,-0.021,0.01
South East,2020-04-10,estimate,-0.004,-0.003,0.01,-0.006,-0.002,-0.009,0.003,-0.02,0.011
South East,2020-04-11,estimate,-0.003,-0.002,0.01,-0.004,0,-0.009,0.003,-0.018,0.013
South East,2020-04-12,estimate,-0.002,-0.002,0.01,-0.003,0.002,-0.01,0.003,-0.018,0.014
South East,2020-04-13,estimate,-0.001,-0.001,0.01,-0.004,0.001,-0.008,0.005,-0.017,0.016
South East,2020-04-14,estimate,-0.001,0,0.01,-0.003,0.002,-0.008,0.006,-0.017,0.016
South East,2020-04-15,estimate,0,0,0.01,-0.005,0,-0.008,0.006,-0.019,0.015
South East,2020-04-16,estimate,-0.001,0,0.01,-0.005,0,-0.007,0.007,-0.019,0.016
South East,2020-04-17,estimate,-0.001,-0.001,0.01,-0.002,0.003,-0.009,0.005,-0.019,0.016
South East,2020-04-18,estimate,-0.003,-0.003,0.01,-0.003,0.001,-0.01,0.004,-0.019,0.015
South East,2020-04-19,estimate,-0.005,-0.005,0.01,-0.008,-0.004,-0.012,0.002,-0.021,0.012
South East,2020-04-20,estimate,-0.008,-0.008,0.01,-0.009,-0.005,-0.014,0,-0.024,0.01
South East,2020-04-21,estimate,-0.011,-0.011,0.01,-0.012,-0.007,-0.018,-0.005,-0.029,0.004
South East,2020-04-22,estimate,-0.014,-0.014,0.01,-0.017,-0.012,-0.021,-0.008,-0.032,0.001
South East,2020-04-23,estimate,-0.018,-0.018,0.01,-0.023,-0.019,-0.025,-0.012,-0.034,-0.002
South East,2020-04-24,estimate,-0.022,-0.022,0.01,-0.025,-0.02,-0.027,-0.014,-0.038,-0.006
South East,2020-04-25,estimate,-0.026,-0.026,0.01,-0.03,-0.026,-0.032,-0.02,-0.042,-0.01
South East,2020-04-26,estimate,-0.03,-0.03,0.01,-0.032,-0.028,-0.037,-0.024,-0.046,-0.014
South East,2020-04-27,estimate,-0.033,-0.034,0.01,-0.034,-0.03,-0.039,-0.026,-0.051,-0.019
South East,2020-04-28,estimate,-0.037,-0.037,0.01,-0.037,-0.032,-0.043,-0.03,-0.052,-0.019
South East,2020-04-29,estimate,-0.04,-0.04,0.01,-0.041,-0.036,-0.044,-0.031,-0.056,-0.023
South East,2020-04-30,estimate,-0.042,-0.043,0.01,-0.042,-0.037,-0.05,-0.036,-0.06,-0.027
South East,2020-05-01,estimate,-0.044,-0.045,0.01,-0.045,-0.04,-0.051,-0.037,-0.061,-0.028
South East,2020-05-02,estimate,-0.046,-0.046,0.01,-0.047,-0.042,-0.053,-0.04,-0.062,-0.03
South East,2020-05-03,estimate,-0.047,-0.047,0.01,-0.048,-0.043,-0.053,-0.039,-0.064,-0.032
South East,2020-05-04,estimate,-0.047,-0.048,0.01,-0.05,-0.045,-0.053,-0.04,-0.063,-0.03
South East,2020-05-05,estimate,-0.047,-0.048,0.01,-0.05,-0.046,-0.054,-0.041,-0.063,-0.03
South East,2020-05-06,estimate,-0.047,-0.047,0.01,-0.047,-0.043,-0.054,-0.04,-0.064,-0.031
South East,2020-05-07,estimate,-0.046,-0.047,0.01,-0.046,-0.041,-0.053,-0.04,-0.063,-0.03
South East,2020-05-08,estimate,-0.046,-0.046,0.01,-0.047,-0.042,-0.052,-0.038,-0.061,-0.028
South East,2020-05-09,estimate,-0.045,-0.045,0.01,-0.049,-0.044,-0.051,-0.037,-0.061,-0.029
South East,2020-05-10,estimate,-0.044,-0.044,0.01,-0.047,-0.042,-0.051,-0.037,-0.06,-0.028
South East,2020-05-11,estimate,-0.043,-0.043,0.01,-0.044,-0.039,-0.05,-0.037,-0.059,-0.026
South East,2020-05-12,estimate,-0.042,-0.042,0.01,-0.045,-0.04,-0.05,-0.036,-0.059,-0.025
South East,2020-05-13,estimate,-0.041,-0.041,0.011,-0.045,-0.04,-0.05,-0.036,-0.059,-0.025
South East,2020-05-14,estimate,-0.041,-0.041,0.011,-0.045,-0.04,-0.047,-0.033,-0.057,-0.023
South East,2020-05-15,estimate,-0.041,-0.041,0.011,-0.04,-0.035,-0.048,-0.034,-0.058,-0.024
South East,2020-05-16,estimate,-0.041,-0.041,0.011,-0.045,-0.04,-0.047,-0.033,-0.057,-0.023
South East,2020-05-17,estimate,-0.042,-0.041,0.011,-0.046,-0.041,-0.049,-0.036,-0.058,-0.023
South East,2020-05-18,estimate,-0.043,-0.042,0.01,-0.049,-0.044,-0.049,-0.036,-0.059,-0.025
South East,2020-05-19,estimate,-0.044,-0.043,0.01,-0.05,-0.045,-0.05,-0.036,-0.059,-0.026
South East,2020-05-20,estimate,-0.045,-0.045,0.01,-0.047,-0.042,-0.052,-0.038,-0.062,-0.029
South East,2020-05-21,estimate,-0.046,-0.046,0.01,-0.049,-0.044,-0.053,-0.039,-0.063,-0.03
South East,2020-05-22,estimate,-0.048,-0.047,0.01,-0.05,-0.045,-0.055,-0.041,-0.064,-0.031
South East,2020-05-23,estimate,-0.049,-0.049,0.01,-0.054,-0.049,-0.055,-0.042,-0.064,-0.031
South East,2020-05-24,estimate,-0.05,-0.05,0.01,-0.055,-0.05,-0.057,-0.043,-0.068,-0.033
South East,2020-05-25,estimate,-0.051,-0.051,0.011,-0.052,-0.047,-0.058,-0.045,-0.068,-0.033
South East,2020-05-26,estimate,-0.051,-0.052,0.011,-0.052,-0.047,-0.06,-0.046,-0.07,-0.035
South East,2020-05-27,estimate,-0.052,-0.052,0.011,-0.052,-0.047,-0.058,-0.044,-0.069,-0.033
South East,2020-05-28,estimate,-0.052,-0.052,0.011,-0.052,-0.047,-0.061,-0.047,-0.07,-0.035
South East,2020-05-29,estimate,-0.052,-0.052,0.011,-0.051,-0.046,-0.061,-0.046,-0.069,-0.034
South East,2020-05-30,estimate,-0.052,-0.051,0.011,-0.055,-0.049,-0.06,-0.046,-0.07,-0.034
South East,2020-05-31,estimate,-0.05,-0.05,0.011,-0.054,-0.049,-0.059,-0.045,-0.067,-0.032
South East,2020-06-01,estimate,-0.049,-0.049,0.011,-0.052,-0.047,-0.058,-0.044,-0.066,-0.031
South East,2020-06-02,estimate,-0.048,-0.047,0.011,-0.052,-0.047,-0.055,-0.041,-0.064,-0.03
South East,2020-06-03,estimate,-0.046,-0.046,0.011,-0.051,-0.046,-0.052,-0.038,-0.063,-0.029
South East,2020-06-04,estimate,-0.044,-0.044,0.011,-0.047,-0.042,-0.05,-0.037,-0.061,-0.027
South East,2020-06-05,estimate,-0.042,-0.042,0.011,-0.045,-0.041,-0.049,-0.035,-0.059,-0.025
South East,2020-06-06,estimate,-0.04,-0.04,0.011,-0.043,-0.039,-0.048,-0.035,-0.056,-0.022
South East,2020-06-07,estimate,-0.038,-0.038,0.011,-0.042,-0.037,-0.046,-0.032,-0.054,-0.02
South East,2020-06-08,estimate,-0.036,-0.036,0.011,-0.037,-0.032,-0.045,-0.031,-0.053,-0.018
South East,2020-06-09,estimate,-0.034,-0.034,0.011,-0.036,-0.03,-0.044,-0.03,-0.051,-0.016
South East,2020-06-10,estimate,-0.032,-0.032,0.011,-0.034,-0.029,-0.042,-0.027,-0.049,-0.014
South East,2020-06-11,estimate,-0.031,-0.031,0.011,-0.034,-0.029,-0.04,-0.025,-0.048,-0.012
South East,2020-06-12,estimate,-0.03,-0.03,0.011,-0.036,-0.03,-0.037,-0.022,-0.048,-0.012
South East,2020-06-13,estimate,-0.029,-0.029,0.011,-0.032,-0.026,-0.036,-0.021,-0.048,-0.012
South East,2020-06-14,estimate,-0.028,-0.028,0.011,-0.029,-0.023,-0.035,-0.02,-0.047,-0.011
South East,2020-06-15,estimate,-0.027,-0.027,0.011,-0.027,-0.022,-0.033,-0.018,-0.046,-0.01
South East,2020-06-16,estimate,-0.026,-0.026,0.011,-0.028,-0.022,-0.031,-0.016,-0.045,-0.009
South East,2020-06-17,estimate,-0.025,-0.026,0.011,-0.028,-0.022,-0.03,-0.015,-0.044,-0.008
South East,2020-06-18,estimate,-0.024,-0.025,0.011,-0.025,-0.019,-0.031,-0.016,-0.043,-0.008
South East,2020-06-19,estimate,-0.023,-0.024,0.011,-0.022,-0.017,-0.031,-0.017,-0.041,-0.005
South East,2020-06-20,estimate,-0.022,-0.022,0.011,-0.024,-0.018,-0.028,-0.014,-0.041,-0.006
South East,2020-06-21,estimate,-0.021,-0.021,0.011,-0.023,-0.017,-0.03,-0.015,-0.04,-0.004
South East,2020-06-22,estimate,-0.019,-0.019,0.011,-0.019,-0.014,-0.027,-0.013,-0.037,-0.001
South East,2020-06-23,estimate,-0.017,-0.017,0.011,-0.022,-0.016,-0.024,-0.009,-0.036,0
South East,2020-06-24,estimate,-0.015,-0.015,0.011,-0.018,-0.013,-0.022,-0.007,-0.035,0.002
South East,2020-06-25,estimate,-0.012,-0.012,0.011,-0.012,-0.006,-0.019,-0.005,-0.032,0.005
South East,2020-06-26,estimate,-0.009,-0.009,0.011,-0.009,-0.004,-0.016,-0.001,-0.027,0.009
South East,2020-06-27,estimate,-0.006,-0.006,0.011,-0.005,0.001,-0.013,0.002,-0.024,0.012
South East,2020-06-28,estimate,-0.002,-0.002,0.011,-0.004,0.001,-0.011,0.004,-0.02,0.016
South East,2020-06-29,estimate,0.001,0.001,0.011,-0.003,0.002,-0.008,0.007,-0.019,0.018
South East,2020-06-30,estimate,0.004,0.004,0.011,0,0.005,-0.005,0.01,-0.014,0.022
South East,2020-07-01,estimate,0.007,0.007,0.011,0.003,0.008,-0.001,0.014,-0.013,0.025
South East,2020-07-02,estimate,0.009,0.01,0.012,0.005,0.011,0,0.016,-0.007,0.03
South East,2020-07-03,estimate,0.012,0.012,0.012,0.005,0.01,0.004,0.02,-0.007,0.031
South East,2020-07-04,estimate,0.014,0.014,0.012,0.008,0.014,0.006,0.022,-0.007,0.032
South East,2020-07-05,estimate,0.015,0.015,0.012,0.009,0.015,0.006,0.022,-0.003,0.035
South East,2020-07-06,estimate,0.015,0.016,0.012,0.008,0.014,0.006,0.021,-0.003,0.035
South East,2020-07-07,estimate,0.015,0.016,0.012,0.01,0.016,0.006,0.022,-0.004,0.034
South East,2020-07-08,estimate,0.015,0.015,0.012,0.011,0.016,0.004,0.02,-0.004,0.035
South East,2020-07-09,estimate,0.013,0.014,0.012,0.007,0.013,0.004,0.019,-0.003,0.034
South East,2020-07-10,estimate,0.012,0.012,0.011,0.011,0.017,0.001,0.016,-0.005,0.032
South East,2020-07-11,estimate,0.009,0.009,0.011,0.008,0.014,0,0.015,-0.009,0.027
South East,2020-07-12,estimate,0.006,0.007,0.011,0.005,0.011,-0.002,0.013,-0.01,0.024
South East,2020-07-13,estimate,0.004,0.004,0.011,0.002,0.007,-0.005,0.009,-0.013,0.021
South East,2020-07-14,estimate,0,0,0.01,-0.001,0.004,-0.008,0.006,-0.016,0.018
South East,2020-07-15,estimate,-0.003,-0.003,0.011,-0.007,-0.002,-0.008,0.005,-0.021,0.014
South East,2020-07-16,estimate,-0.006,-0.006,0.011,-0.009,-0.004,-0.012,0.002,-0.024,0.011
South East,2020-07-17,estimate,-0.008,-0.008,0.011,-0.01,-0.005,-0.016,-0.002,-0.026,0.01
South East,2020-07-18,estimate,-0.01,-0.011,0.011,-0.013,-0.007,-0.018,-0.004,-0.029,0.007
South East,2020-07-19,estimate,-0.012,-0.013,0.011,-0.013,-0.008,-0.02,-0.005,-0.03,0.007
South East,2020-07-20,estimate,-0.014,-0.014,0.011,-0.018,-0.012,-0.021,-0.006,-0.032,0.006
South East,2020-07-21,estimate,-0.014,-0.015,0.011,-0.015,-0.009,-0.021,-0.006,-0.033,0.004
South East,2020-07-22,estimate,-0.014,-0.015,0.011,-0.013,-0.008,-0.02,-0.005,-0.032,0.005
South East,2020-07-23,estimate,-0.014,-0.014,0.011,-0.014,-0.008,-0.019,-0.004,-0.032,0.005
South East,2020-07-24,estimate,-0.013,-0.013,0.011,-0.013,-0.007,-0.02,-0.005,-0.03,0.005
South East,2020-07-25,estimate,-0.011,-0.011,0.011,-0.01,-0.005,-0.018,-0.004,-0.028,0.007
South East,2020-07-26,estimate,-0.009,-0.009,0.011,-0.008,-0.003,-0.015,-0.001,-0.026,0.008
South East,2020-07-27,estimate,-0.006,-0.006,0.01,-0.009,-0.004,-0.012,0.001,-0.023,0.011
South East,2020-07-28,estimate,-0.003,-0.003,0.01,-0.005,0,-0.011,0.002,-0.019,0.014
South East,2020-07-29,estimate,0.001,0.001,0.01,-0.003,0.002,-0.006,0.007,-0.016,0.018
South East,2020-07-30,estimate,0.004,0.005,0.01,0.002,0.007,-0.002,0.012,-0.012,0.022
South East,2020-07-31,estimate,0.009,0.009,0.011,0.006,0.011,0.002,0.016,-0.01,0.025
South East,2020-08-01,estimate,0.013,0.012,0.011,0.01,0.015,0.005,0.019,-0.005,0.031
South East,2020-08-02,estimate,0.016,0.016,0.011,0.014,0.02,0.008,0.022,-0.001,0.034
South East,2020-08-03,estimate,0.02,0.02,0.011,0.019,0.024,0.013,0.027,0.003,0.039
South East,2020-08-04,estimate,0.023,0.023,0.011,0.023,0.028,0.017,0.031,0.006,0.042
South East,2020-08-05,estimate,0.027,0.027,0.011,0.022,0.028,0.02,0.034,0.009,0.045
South East,2020-08-06,estimate,0.029,0.03,0.011,0.028,0.033,0.021,0.036,0.012,0.049
South East,2020-08-07,estimate,0.032,0.032,0.011,0.029,0.035,0.024,0.039,0.014,0.051
South East,2020-08-08,estimate,0.035,0.035,0.011,0.032,0.037,0.028,0.043,0.015,0.052
South East,2020-08-09,estimate,0.037,0.037,0.011,0.036,0.041,0.03,0.044,0.018,0.054
South East,2020-08-10,estimate,0.039,0.039,0.011,0.04,0.046,0.032,0.047,0.02,0.057
South East,2020-08-11,estimate,0.04,0.04,0.011,0.038,0.044,0.034,0.048,0.022,0.06
South East,2020-08-12,estimate,0.042,0.042,0.011,0.041,0.046,0.034,0.049,0.023,0.061
South East,2020-08-13,estimate,0.043,0.043,0.011,0.04,0.046,0.036,0.051,0.025,0.062
South East,2020-08-14,estimate,0.045,0.045,0.012,0.044,0.049,0.036,0.051,0.028,0.065
South East,2020-08-15,estimate,0.046,0.046,0.012,0.045,0.05,0.037,0.052,0.029,0.067
South East,2020-08-16,estimate,0.048,0.048,0.012,0.045,0.051,0.041,0.056,0.03,0.068
South East,2020-08-17,estimate,0.049,0.049,0.011,0.047,0.052,0.042,0.056,0.032,0.07
South East,2020-08-18,estimate,0.051,0.05,0.011,0.047,0.052,0.045,0.059,0.031,0.069
South East,2020-08-19,estimate,0.052,0.052,0.011,0.049,0.054,0.045,0.059,0.034,0.07
South East,2020-08-20,estimate,0.052,0.052,0.011,0.052,0.057,0.045,0.06,0.035,0.07
South East,2020-08-21,estimate,0.053,0.053,0.011,0.052,0.057,0.045,0.06,0.035,0.07
South East,2020-08-22,estimate,0.053,0.053,0.011,0.049,0.054,0.044,0.058,0.037,0.072
South East,2020-08-23,estimate,0.053,0.053,0.011,0.051,0.057,0.043,0.057,0.036,0.071
South East,2020-08-24,estimate,0.052,0.052,0.011,0.044,0.049,0.044,0.059,0.034,0.07
South East,2020-08-25,estimate,0.05,0.051,0.012,0.046,0.051,0.039,0.055,0.032,0.07
